,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
779,Paul Yoshida,"94391 Kline Tunnel
North Angela, LA 13541",0.47020447, Other-service, Never-married,f,9.0, Other-relative,73.79103167,0.0,-0.597070578, HS-grad,285671.0,1.0, <=50K,"{'mean_glucose':'23.8984375','std_glucose':'28.72603345','kurtosis_glucose':'6.29121151','skewness_glucose':'42.36494076'}", United-States,0.0,86.20819398,25.0, Black, Private
780,James Mills,"90407 Perez Square Apt. 197
Port Scott, IA 65216",8.472436508, Other-service, Never-married,F,10.0, Own-child,15.88466712,0.0,91.24752024, Some-college,231160.0,0.0, <=50K,"{'mean_glucose':'126.0703125','std_glucose':'48.81905103','kurtosis_glucose':'0.044489646','skewness_glucose':'-0.0045035'}", United-States,0.0,2.66638796,25.0, White, Private
781,Daniel Williams,"675 Guerrero Glen
Daisytown, IN 65453",1.72525237, Craft-repair, Married-civ-spouse,f,8.0, Husband,67.17412906,0.0,1.28934881, 12th,257126.0,0.0, <=50K,"{'mean_glucose':'116.125','std_glucose':'40.02206423','kurtosis_glucose':'0.173061236','skewness_glucose':'0.7799961940000001'}", United-States,0.0,32.66889632,45.0, White, Self-emp-not-inc
782,Terry Rock,"14807 Butler Springs
Nicholasbury, WY 45512",10.59097711, Craft-repair, Married-civ-spouse,FALSE,11.0, Husband,12.29867356,0.0,166.60815380000003, Assoc-voc,32916.0,0.0, >50K,"{'mean_glucose':'121.859375','std_glucose':'42.182219','kurtosis_glucose':'0.247988903','skewness_glucose':'0.698647195'}", United-States,0.0,2.071906355,55.0, White,private
783,Napoleon Branner,"14910 James Fields Suite 996
Port Jeanettemouth, WA 86207",10.20173706, Prof-specialty, Married-civ-spouse,f,14.0, Husband,12.68286833,0.0,151.531413, Masters,82578.0,0.0, >50K,"{'mean_glucose':'115.8671875','std_glucose':'51.68041383','kurtosis_glucose':'0.15077565','skewness_glucose':'-0.224505358'}", Canada,0.0,2.101170569,38.0, White, Private
784,Paul Le,"4644 Sims Pines Suite 561
Brandonport, MN 78993",4.4825101169999995, Prof_specialty, Married-spouse-absent,f,13.0, Not-in-family,32.38222882,6849.0,20.91657317, Bachelors,45961.0,0.0, <=50K,"{'mean_glucose':'138.078125','std_glucose':'42.02874934','kurtosis_glucose':'0.024115907','skewness_glucose':'0.394489478'}", United-States,0.0,8.135451505,40.0, White, State-gov
785,Michael Shadrick,"35889 Avery Locks Apt. 787
West Josephbury, OH 82516",7.078860305, Adm-clerical, Never-married,f,10.0, Not-in-family,19.89910828,0.0,58.06248628, Some-college,253814.0,0.0, <=50K,"{'mean_glucose':'98.015625','std_glucose':'44.84661086','kurtosis_glucose':'0.649316918','skewness_glucose':'0.965570714'}", United-States,0.0,3.432274247,40.0, White, Private
786,Matthew Williams,"10638 Yolanda Stravenue
Port Moniqueberg, SD 61627",5.559204264, Other-service, Married-civ-spouse,f,9.0, Own-child,32.41362327,0.0,31.57352327, HS-grad,60374.0,1.0, <=50K,"{'mean_glucose':'91.5625','std_glucose':'40.51518812','kurtosis_glucose':'1.223065542','skewness_glucose':'3.486076514'}", United-States,0.0,6.4983277589999995,35.0, White, Private
787,Humberto Perez,"9383 Soto Meadows
Scotttown, NJ 55126",9.725514169, Machine-op-inspct, Married-civ-spouse,f,10.0, Husband,13.37878822,0.0,133.1636622, Some-college,159567.0,0.0, <=50K,"{'mean_glucose':'131.5078125','std_glucose':'51.78802892','kurtosis_glucose':'-0.041379232','skewness_glucose':'-0.1431201'}", United-States,0.0,2.294314381,40.0, White,
788,Clifford Quilliams,"527 Bradley Forks
Snydermouth, LA 09035",9.335046602, ?, Never-married,f,9.0, Not-in-family,18.90366958,0.0,95.61100464, HS-grad,447079.0,0.0, <=50K,"{'mean_glucose':'109.0078125','std_glucose':'49.80297056','kurtosis_glucose':'0.460418793','skewness_glucose':'0.227140753'}", United-States,0.0,2.459866221,15.0, White,??
789,James Schmidt,"72705 Soto Gateway
Wardhaven, IL 33947",3.62716438, Other-service, Never-married,f,7.0, Own-child,43.06308971,0.0,12.93496762, 11th,182070.0,1.0, <=50K,"{'mean_glucose':'31.078125','std_glucose':'28.75478476','kurtosis_glucose':'5.289599162','skewness_glucose':'33.34031871'}", United-States,0.0,13.18979933,16.0, White, Local-gov
790,Patrick Roberts,"5590 Anderson Lodge
East Sarah, MT 19400",16.00717127, Prof-specialty, Married-civ-spouse,f,16.0, Husband,10.00120727,0.0,358.0285383, Doctorate,309056.0,0.0, >50K,"{'mean_glucose':'122.515625','std_glucose':'51.58094129999999','kurtosis_glucose':'0.143347867','skewness_glucose':'-0.008650605'}", United-States,0.0,1.3361204009999998,50.0, White, State-gov
791,Randy Maynard,"PSC 7763, Box 2698
APO AA 93977",9.333754407999999, ?, Never-married,f,, Not-in-family,17.995549,0.0,93.2219824, Assoc-acdm,327120.0,0.0, <=50K,"{'mean_glucose':'114.28125','std_glucose':'45.34932771','kurtosis_glucose':'0.257984474','skewness_glucose':'-0.095782141'}", United-States,0.0,2.267558528,55.0, White, ?
792,Herbert Daniel,"60684 Donald Mountains
Rossfurt, VA 14574",4.953480507, Adm-clerical, Divorced,f,9.0, Unmarried,38.72167917,0.0,23.77018198, HS-grad,54709.0,1.0, <=50K,"{'mean_glucose':'100.46875','std_glucose':'42.90249437','kurtosis_glucose':'0.985195048','skewness_glucose':'1.7218418130000002'}", United-States,0.0,8.109531772999999,46.0, White, State-gov
793,Carlos Sikora,"660 Mathew Via Apt. 223
West Travis, WA 25312",15.38298083, Prof-specialty, Never-married,f,13.0, Own-child,12.585303699999999,0.0,255.87409010000002, Bachelors,62339.0,0.0, <=50K,"{'mean_glucose':'105.625','std_glucose':'41.35724695','kurtosis_glucose':'0.3694075570000001','skewness_glucose':'1.022974544'}", United-States,0.0,0.952341137,40.0, White, Private
794,Jon Gerry,"2255 Hopkins Garden
South Alexandra, MD 39636",4.292418507, ?, Married-civ-spouse,f,9.0, Husband,39.22450521,0.0,18.91628759, HS-grad,376474.0,1.0, <=50K,, United-States,0.0,10.42307692,40.0, White, ?
795,Leonard Gensler,"0443 Mejia Drive
East Matthew, NJ 19018",4.410365663, Craft-repair, Married-civ-spouse,f,14.0, Husband,32.08623325,0.0,19.79754693, Masters,174309.0,0.0, <=50K,"{'mean_glucose':'96.484375','std_glucose':'45.56125416','kurtosis_glucose':'0.396412872','skewness_glucose':'0.283296343'}", United-States,0.0,7.816053512000001,10.0, White, Self-emp-not-inc
796,Alfonzo Henry,"3910 David Valleys Apt. 075
Port Brittanyshire, PA 71803",5.759392171, Adm-clerical, Divorced,f,5.0, Not-in-family,22.46290278,0.0,37.12231012, 9th,118551.0,0.0, <=50K,"{'mean_glucose':'115.421875','std_glucose':'49.9455343','kurtosis_glucose':'0.195663236','skewness_glucose':'0.035491238'}", United-States,0.0,4.655518395,40.0, White, Private
797,Victor Sloan,"35435 Munoz Circles
South Denisehaven, AK 78249",0.44777825200000004, Prof-specialty, Divorced,f,10.0, Unmarried,87.93267286,3325.0,-1.223316058, Some-college,128367.0,1.0, <=50K,"{'mean_glucose':'35.28125','std_glucose':'28.5790946','kurtosis_glucose':'5.23632976','skewness_glucose':'32.56266993'}", United-States,0.0,86.63461538,42.0, White, Private
798,Gene Rashid,"12650 Johnson Via
Maryburgh, LA 66486",20.73995139, Prof-specialty, Widowed,f,, Not-in-family,9.671437138,0.0,474.74202510000003, Bachelors,123959.0,0.0, <=50K,"{'mean_glucose':'109.9140625','std_glucose':'47.88952576','kurtosis_glucose':'0.014711600000000003','skewness_glucose':'-0.08442582800000001'}", Hungary,1668.0,0.551003344,3.0, White, Self-emp-not-inc
799,Richard Parker,"192 Watson Rue
Tamaraside, KS 74535",22.18283696, Other-service, Married-civ-spouse,f,11.0, Other-relative,9.15378181,0.0,550.6007042, Assoc-voc,211013.0,0.0, <=50K,"{'mean_glucose':'118.0703125','std_glucose':'41.28449005','kurtosis_glucose':'0.33305861800000003','skewness_glucose':'0.943323478'}", Mexico,0.0,0.509197324,50.0, White,private
800,Stephen Anderson,"939 Stephen Parkways Suite 324
Brownfurt, WI 16647",5.0976346910000006, Prof-specialty, Divorced,f,11.0, Not-in-family,32.5949709,0.0,27.04893548, Assoc-voc,32954.0,0.0, <=50K,"{'mean_glucose':'110.765625','std_glucose':'46.93237894','kurtosis_glucose':'0.3715791470000001','skewness_glucose':'0.217974379'}", United-States,0.0,7.196488294,36.0, White, Private
801,Robert Heard,"491 Oneill Highway Suite 183
New Deborahfort, NJ 70931",8.732189124, Craft-repair, Divorced,f,6.0, Own-child,14.16796139,0.0,108.0942551, 10th,427686.0,0.0, <=50K,"{'mean_glucose':'117.984375','std_glucose':'47.75997677','kurtosis_glucose':'0.127064776','skewness_glucose':'-0.381852612'}", United-States,0.0,2.6103678930000003,40.0, White,private
802,David Huff,"75737 Sharon Inlet
South Justin, WA 54684",11.2936133, Tech-support, Married-civ-spouse,FALSE,11.0, Wife,13.80097353,0.0,159.25497980000003, Assoc-voc,213019.0,0.0, >50K,"{'mean_glucose':'121.328125','std_glucose':'50.23835521','kurtosis_glucose':'-0.14658987199999998','skewness_glucose':'-0.195584852'}", United-States,0.0,1.925585284,38.0, White,private
803,Timmy Strackbein,"USCGC Jennings
FPO AP 12644",6.024637359, Sales, Never-married,t,13.0, Not-in-family,26.55265209,0.0,38.02722289, Bachelors,287737.0,0.0, <=50K,"{'mean_glucose':'116.40625','std_glucose':'45.71795967','kurtosis_glucose':'0.044329671','skewness_glucose':'0.8771002529999999'}", United-States,0.0,4.826086957,40.0, White, Private
804,Eddie Oconor,"922 Megan Corners
Ellistown, DC 59802",10.72741574, Other-service, Divorced,f,9.0, Not-in-family,14.41932907,0.0,138.46306859999999, HS-grad,149650.0,0.0, <=50K,"{'mean_glucose':'138.6875','std_glucose':'43.28696939','kurtosis_glucose':'0.051904518','skewness_glucose':'0.322462873'}", Canada,0.0,1.814381271,40.0, White,
805,Joseph Summers,"859 Ellis Square
Johnview, PA 78047",12.76386105, Adm-clerical, Widowed,f,9.0, Unmarried,11.35369996,0.0,228.51817069999998, HS-grad,41374.0,0.0, <=50K,"{'mean_glucose':'132.59375','std_glucose':'49.78884123','kurtosis_glucose':'0.05503555','skewness_glucose':'-0.148248992'}", United-States,0.0,1.6605351169999998,40.0, Amer-Indian-Eskimo, Private
806,Bernard Hilser,"183 Elizabeth Plaza Apt. 098
West Shawn, DC 88825",6.991913206, Protective-serv, Married-civ-spouse,f,9.0, Wife,26.01214794,0.0,50.16396111, HS-grad,97419.0,0.0, <=50K,"{'mean_glucose':'119.09375','std_glucose':'52.73036327','kurtosis_glucose':'0.062118782','skewness_glucose':'-0.244281753'}", United-States,0.0,4.139632107,40.0, Black, Private
807,Julio Warner,"35904 Robinson Ways Apt. 736
Lake Jasminestad, DE 57483",9.018725148, Exec-managerial, Married-civ-spouse,f,10.0, Husband,17.87738566,0.0,91.97756511, Some-college,71458.0,0.0, <=50K,"{'mean_glucose':'96.8359375','std_glucose':'45.04525109','kurtosis_glucose':'0.435910951','skewness_glucose':'0.4209053270000001'}", United-States,0.0,2.515886288,50.0, White, Private
808,Bernardo Pennebaker,"23611 Dominguez Walk Apt. 929
Michaelfurt, VA 74886",15.49564965, Sales, Married-civ-spouse,f,9.0, Husband,10.62872055,0.0,307.29218149999997, HS-grad,174864.0,0.0, >50K,"{'mean_glucose':'88.09375','std_glucose':'41.10760223','kurtosis_glucose':'0.413019876','skewness_glucose':'1.197015682'}", United-States,0.0,1.1128762540000001,55.0, White, Self-emp-inc
809,Mark Bierlein,"Unit 7145 Box 9167
DPO AA 86245",9.665575914, Craft-repair, Married-civ-spouse,f,10.0, Husband,14.32110038,0.0,121.2612017, Some-college,548580.0,0.0, <=50K,"{'mean_glucose':'90.515625','std_glucose':'37.46185234','kurtosis_glucose':'0.80364046','skewness_glucose':'1.959775213'}", Guatemala,0.0,2.209866221,40.0, White, Private
810,Frank Hartman,"5797 Collins Locks Suite 645
South Donna, WY 63866",12.22553547, Tech-support, Never-married,f,10.0, Own-child,12.54126197,0.0,183.9221061, Some-college,184779.0,0.0, <=50K,"{'mean_glucose':'120.71875','std_glucose':'43.27454822','kurtosis_glucose':'0.050645821','skewness_glucose':'0.108744274'}", United-States,0.0,1.307692308,20.0, White, Private
811,Charlie Moran,"22249 Davis Radial
Lake Rachel, UT 16977",7.19602178, Prof-specialty, Married-civ-spouse,f,13.0, Husband,22.46658848,0.0,57.11923449, Bachelors,174789.0,0.0, >50K,"{'mean_glucose':'81.78125','std_glucose':'40.45308577','kurtosis_glucose':'0.946858853','skewness_glucose':'2.283359105'}", United-States,0.0,3.675585284,50.0, White, Self-emp-not-inc
812,Charles Loper,"2562 Jennifer Parks Apt. 126
West Calvin, NM 71884",10.4532865, Exec-managerial, Married-civ-spouse,f,13.0, Husband,15.5796519,15024.0,131.0590232, Bachelors,88909.0,0.0, >50K,"{'mean_glucose':'102.953125','std_glucose':'34.38655701','kurtosis_glucose':'0.6460910329999999','skewness_glucose':'2.766828447'}", United-States,0.0,1.8871237459999999,50.0, White, Private
813,Clinton Luke,"44886 Miguel Court Suite 936
New Dawn, NH 87172",17.098488600000003, Sales, Widowed,f,2.0, Other-relative,14.20120025,0.0,291.7464869, 1st-4th,193237.0,0.0, <=50K,"{'mean_glucose':'137.2578125','std_glucose':'55.76502686','kurtosis_glucose':'-0.399317655','skewness_glucose':'-0.36023522'}", Mexico,0.0,0.850334448,45.0, White, Self-emp-not-inc
814,Bobby Hawk,"41416 Ellis Island
Edgarchester, OR 73214",16.65469427, Other-service, Separated,f,, Other-relative,12.33066608,0.0,300.6303698000001, HS-grad,141459.0,0.0, <=50K,"{'mean_glucose':'116.0625','std_glucose':'38.21909495','kurtosis_glucose':'0.419096681','skewness_glucose':'1.483564652'}",,0.0,0.850334448,40.0, Black, Federal-gov
815,Gerald Perri,"PSC 0017, Box 4494
APO AA 46582",9.803138002, Adm-clerical, Widowed,f,, Unmarried,13.25200636,0.0,135.1139218, HS-grad,230387.0,0.0, <=50K,"{'mean_glucose':'115.5078125','std_glucose':'48.40228496','kurtosis_glucose':'0.233385728','skewness_glucose':'-0.040901528'}", United-States,0.0,2.215719064,35.0, White,federal-gov
816,Charles Baxter,"59130 Horn Trail
Ramirezview, AZ 47151",9.929395865, Machine-op-inspct, Married-civ-spouse,f,400.0, Husband,18.0912824,0.0,111.52767209999999, 7th-8th,231037.0,0.0, <=50K,"{'mean_glucose':'108.0859375','std_glucose':'44.33607929','kurtosis_glucose':'0.492078922','skewness_glucose':'0.690068624'}", United-States,0.0,2.665551839,40.0, White, Private
817,Frank Holland,"0114 Sophia Overpass Apt. 360
New Annaborough, SC 29947",8.981319086000001, Exec-managerial, Married-civ-spouse,f,13.0, Other-relative,16.79019155,0.0,95.52634694, Bachelors,144133.0,0.0, <=50K,"{'mean_glucose':'109.609375','std_glucose':'43.14387891','kurtosis_glucose':'0.113658715','skewness_glucose':'0.20450187600000005'}", United-States,0.0,2.501672241,50.0, White, Private
818,Jay Wells,"Unit 9306 Box 5390
DPO AA 82679",6.858409769, Adm-clerical, Divorced,f,, Not-in-family,19.7296368,0.0,55.80626898, HS-grad,378045.0,0.0, <=50K,"{'mean_glucose':'132.7890625','std_glucose':'46.87477539','kurtosis_glucose':'-0.05192369','skewness_glucose':'-0.329130575'}", United-States,0.0,3.974916388,45.0, White, Local-gov
819,Kevin Dickson,"USCGC Graham
FPO AA 18074",9.037142802, Other-service, Never-married,f,9.0, Own-child,20.44375072,0.0,88.72031388, HS-grad,308136.0,0.0, <=50K,"{'mean_glucose':'102.5625','std_glucose':'50.35464074','kurtosis_glucose':'0.559689374','skewness_glucose':'-0.014294675'}", United-States,0.0,3.1697324410000003,40.0, White, Private
820,Charles Hines,"Unit 0067 Box 0452
DPO AE 39683",4.8269758330000005, Other-service, Never-married,f,13.0, Not-in-family,36.24080511,0.0,22.50866141, Bachelors,441620.0,1.0, <=50K,"{'mean_glucose':'88.5078125','std_glucose':'45.57600042','kurtosis_glucose':'1.200520328','skewness_glucose':'2.683833167'}", Mexico,0.0,7.7374581939999985,43.0, White,private
821,Edward Hess,"PSC 7278, Box 1901
APO AA 51047",2.237916195, Sales, Divorced,f,10.0, Unmarried,55.51502581,0.0,4.720125169, Some-college,50748.0,1.0, <=50K,"{'mean_glucose':'20.40625','std_glucose':'27.5401518','kurtosis_glucose':'6.625817145','skewness_glucose':'47.84019835'}", England,0.0,29.76337793,55.0, White,
822,Jason Potter,"PSC 1663, Box 6632
APO AP 02148",12.21297741, Exec-managerial, Married-civ-spouse,f,13.0, Husband,16.71057012,0.0,155.91350400000005, Bachelors,119721.0,0.0, <=50K,"{'mean_glucose':'109.96875','std_glucose':'51.58820382','kurtosis_glucose':'0.452037136','skewness_glucose':'-0.016146002'}", United-States,0.0,1.512541806,40.0, White, Private
823,Alex Stubblefield,"USNS Myers
FPO AA 34795",7.0116377839999995, Machine_op_inspct, Never-married,f,1000.0, Own-child,24.98589338,0.0,51.40636142, Some-college,96635.0,1.0, <=50K,"{'mean_glucose':'68.125','std_glucose':'35.69948354','kurtosis_glucose':'1.960779368','skewness_glucose':'7.421007114'}", United-States,0.0,3.9665551839999997,30.0, Asian-Pac-Islander, Private
824,Daniel Jones,"16749 Robinson Canyon
North Lisamouth, OK 30210",0.901415515, Protective-serv, Divorced,f,13.0, Not-in-family,65.77357171,0.0,0.080799131, Bachelors,231013.0,1.0, <=50K,"{'mean_glucose':'18.8515625','std_glucose':'35.76968205','kurtosis_glucose':'5.190658282','skewness_glucose':'27.66574162'}", United-States,0.0,63.01755853,40.0, White, State-gov
825,Robert Luneau,"90320 Mitchell Tunnel
Harrischester, FL 61478",9.005631912, ?, Never-married,f,10.0, Own-child,19.15297664,0.0,86.1762724, Some-college,110998.0,0.0, <=50K,"{'mean_glucose':'107.8046875','std_glucose':'55.95772101','kurtosis_glucose':'0.261271535','skewness_glucose':'-0.303771852'}", Philippines,0.0,2.415551839,40.0, Asian-Pac-Islander, ?
826,Anderson Vieira,"3987 Sheri Greens
South Samanthaport, CA 41534",9.204093262, Other-service, Never-married,FALSE,10.0, Not-in-family,19.11548892,0.0,92.11715428, Some-college,299047.0,0.0, <=50K,"{'mean_glucose':'84.71875','std_glucose':'37.83515592','kurtosis_glucose':'0.552948261','skewness_glucose':'2.249434276'}", United-States,0.0,2.346153846,20.0, White, Private
827,Sam Pickett,"97697 Connie Burgs Suite 927
Katherinemouth, KS 89603",3.298676687, Adm-clerical, Married-spouse-absent,f,10.0, Unmarried,49.18448974,0.0,10.16866433, Some-college,78649.0,1.0, <=50K,"{'mean_glucose':'36.4140625','std_glucose':'31.56628129','kurtosis_glucose':'4.509977444','skewness_glucose':'25.20027791'}", United-States,0.0,15.9632107,40.0, Amer-Indian-Eskimo, State-gov
828,Edmund Sutton,"09446 Heather Crescent
West Austin, WA 41737",, Other-service, Divorced,f,, Not-in-family,19.62250786,0.0,105.0040294,,,0.0,,"{'mean_glucose':'111.2109375','std_glucose':'38.62998599','kurtosis_glucose':'0.212744228','skewness_glucose':'1.297680872'}", United-States,0.0,2.336956522,25.0, White, Private
829,Edward Hood,"56289 Russo Dam
New Davidberg, ID 27266",12.68726962, ?, Divorced,f,10.0, Not-in-family,12.49371337,0.0,196.38094640000003, Some-college,80165.0,0.0, <=50K,"{'mean_glucose':'151.78125','std_glucose':'42.85074706','kurtosis_glucose':'-0.12452117','skewness_glucose':'0.691393134'}", United-States,0.0,1.384615385,30.0, White, ?
830,Kevin Kidwell,"692 Hodges Valley Suite 550
Port Beth, IL 88120",9.653902313, Other-service, Married-civ-spouse,F,6.0, Husband,16.66569623,0.0,107.8219303, 10th,41474.0,0.0, <=50K,"{'mean_glucose':'90.3515625','std_glucose':'36.28136355','kurtosis_glucose':'0.5564783179999999','skewness_glucose':'2.195655771'}", Mexico,0.0,2.386287625,40.0, White, Private
831,Simon Stanley,"288 Black Knoll
North Michael, DC 07369",9.468300344, Prof-specialty, Married-civ-spouse,f,, Husband,14.23638781,0.0,120.8460965, Bachelors,33105.0,0.0, >50K,"{'mean_glucose':'134.875','std_glucose':'53.07114918','kurtosis_glucose':'-0.027432532000000003','skewness_glucose':'-0.078660774'}", United-States,0.0,2.5033444819999997,70.0, Amer-Indian-Eskimo, Private
832,John Loven,"516 Santiago Knolls Suite 817
Port Justinhaven, NM 37086",7.764919043, Craft-repair, Separated,f,9.0, Unmarried,22.6009683,0.0,62.66932349, HS-grad,32825.0,0.0, <=50K,"{'mean_glucose':'124.8671875','std_glucose':'48.55544046','kurtosis_glucose':'0.413911061','skewness_glucose':'0.012076467'}", United-States,0.0,3.114548495,40.0, White,self-emp-not-inc
833,Anthony Miller,"52618 Foster Pine
Nelsonport, LA 49113",11.0142905, Other-service, Never-married,FALSE,9.0, Not-in-family,15.21216408,0.0,135.113116, HS-grad,1085515.0,0.0, <=50K,"{'mean_glucose':'130.1328125','std_glucose':'48.4533234','kurtosis_glucose':'0.142145106','skewness_glucose':'-0.231558671'}", United-States,0.0,1.7215719059999999,30.0, White, Private
834,Ray Cooksey,"9004 Suzanne Lane Suite 908
Margaretville, KS 58925",0.4987581720000001, Handlers-cleaners, Married-civ-spouse,FALSE,9.0, Husband,67.73470867,0.0,-0.7748136659999999, HS-grad,192978.0,1.0, <=50K,"{'mean_glucose':'8.1953125','std_glucose':'31.70273514','kurtosis_glucose':'6.262653406','skewness_glucose':'40.29073128'}", United-States,0.0,96.72408027,40.0, White, Private
835,Gregory Plunkett,"4186 Jones Walk
Jocelynland, ID 20940",9.552989401, Prof_specialty, Married-civ-spouse,F,, Husband,20.14923219,20051.0,94.59263053, Doctorate,193666.0,0.0, >50K,"{'mean_glucose':'96.171875','std_glucose':'41.72924435','kurtosis_glucose':'0.622198736','skewness_glucose':'1.6216774390000002'}", United-States,0.0,2.2892976590000003,55.0, White, Private
836,Robert Cabiness,"00143 Warren Roads
Rogersstad, NJ 73755",-0.29502055, Machine-op-inspct, Divorced,f,10.0, Not-in-family,65.79586868,0.0,-0.5154550960000001, Some-college,162136.0,1.0, <=50K,"{'mean_glucose':'19.6875','std_glucose':'43.1521201','kurtosis_glucose':'3.76633529','skewness_glucose':'14.057489000000002'}", United-States,0.0,132.6956522,56.0, White,
837,Carlos Edwards,"61308 Rodriguez Ways
Lawsonside, WA 31045",0.9633706870000001, Transport-moving, Married-civ-spouse,f,11.0, Husband,69.46730686,2829.0,0.015395832, Assoc-voc,27821.0,1.0, <=50K,"{'mean_glucose':'27.8515625','std_glucose':'27.66543699','kurtosis_glucose':'6.197866078','skewness_glucose':'44.145531'}", United-States,0.0,75.80016722,40.0, White, Private
838,Larry Kipp,"98787 Wheeler Drive Suite 157
South Larry, MD 53378",7.395703266, Protective-serv, Never-married,F,10.0, Not-in-family,19.86833014,99999.0,61.61711885, Some-college,334618.0,0.0, >50K,"{'mean_glucose':'133.6953125','std_glucose':'48.66716658','kurtosis_glucose':'-0.074506607','skewness_glucose':'-0.091802158'}", United-States,0.0,3.433110368,40.0, Black, Private
839,Richard Jacob,"8967 Flores Rapid Apt. 505
Sawyerfurt, IN 47919",8.904323583, Craft-repair, Separated,f,9.0, Unmarried,16.99305218,0.0,90.92949992, HS-grad,108859.0,0.0, <=50K,"{'mean_glucose':'135.1640625','std_glucose':'51.07879595','kurtosis_glucose':'-0.05214817','skewness_glucose':'-0.057502208'}", United-States,0.0,2.3377926419999997,40.0, Black, Private
840,John Jesse,"03287 Thomas Spring Suite 717
Tammyport, RI 97458",3.778114332, Other-service, Divorced,f,10.0, Unmarried,39.95271716,0.0,14.68210797, Some-college,95244.0,1.0, <=50K,"{'mean_glucose':'65.0703125','std_glucose':'34.73317569','kurtosis_glucose':'2.266075075','skewness_glucose':'9.32482866'}", United-States,0.0,12.45568562,35.0, Black,
841,Miguel Harrison,"25535 Bird Rue
Harrisfort, NJ 71162",9.25488097, Other_service, Never-married,f,9.0, Unmarried,19.37611085,0.0,92.01099426, HS-grad,138597.0,1.0, <=50K,"{'mean_glucose':'61.6484375','std_glucose':'38.06051716','kurtosis_glucose':'1.617625392','skewness_glucose':'5.240351492'}", United-States,0.0,2.31187291,25.0, Black, Local-gov
842,Charles Langley,"72400 White Shore Suite 441
Transide, OR 53363",20.12576522, Adm-clerical, Never-married,f,10.0, Own-child,10.86721675,99999.0,418.7927267, Some-college,134886.0,0.0, >50K,"{'mean_glucose':'107.7109375','std_glucose':'45.13177794','kurtosis_glucose':'0.56034859','skewness_glucose':'0.890947675'}", United-States,0.0,0.5802675589999999,30.0, White, Private
843,John Quandt,"96601 Beck Lock
Carrshire, DC 50131",14.05760653, Craft-repair, Married-civ-spouse,f,9.0, Husband,13.3150866,0.0,211.95656549999998, HS-grad,169397.0,0.0, >50K,"{'mean_glucose':'118.28125','std_glucose':'47.95520982','kurtosis_glucose':'0.049466148','skewness_glucose':'-0.215712049'}", United-States,0.0,1.072742475,40.0, White, Private
844,Jerry Torres,"9393 Arias Summit
New Rachel, WY 66460",11.85783432, Exec-managerial, Married-civ-spouse,f,13.0, Husband,15.29667416,0.0,153.6375717, Bachelors,218558.0,0.0, >50K,"{'mean_glucose':'101.25','std_glucose':'48.89976994','kurtosis_glucose':'0.449719468','skewness_glucose':'0.515352866'}", United-States,0.0,1.60451505,45.0, White, Self-emp-inc
845,James Johnson,"743 Pamela Motorway
South Brian, HI 59897",9.505795659, Sales, Never-married,f,10.0, Own-child,19.08378986,0.0,96.16526640000001, Some-college,35424.0,0.0, <=50K,"{'mean_glucose':'125.484375','std_glucose':'48.36627576','kurtosis_glucose':'0.057394721','skewness_glucose':'-0.223390277'}", United-States,0.0,2.282608696,25.0, White, Private
846,Raul Vernon,"462 Patel Corners
South Danielville, NY 06238",7.978906724, Sales, Never-married,f,9.0, Own-child,23.02869464,0.0,68.01489165, HS-grad,120691.0,0.0, <=50K,"{'mean_glucose':'107.25','std_glucose':'52.22397677','kurtosis_glucose':'0.891819809','skewness_glucose':'0.254157798'}", United-States,0.0,3.7408026760000004,25.0, Black,private
847,Matthew Barry,"397 Smith Court
Whitetown, TX 23162",1.812020974, Prof_specialty, Married-spouse-absent,f,10.0, Not-in-family,70.35714218,0.0,1.5944130280000002, Some-college,27444.0,0.0, >50K,"{'mean_glucose':'134.03125','std_glucose':'51.30011841','kurtosis_glucose':'-0.06765353','skewness_glucose':'-0.366822373'}", United-States,0.0,33.37541806,40.0, White, Private
848,Alfred Santana,"34545 Christopher Prairie Suite 796
North Jason, VT 52502",8.620706539, Adm-clerical, Never-married,f,14.0, Not-in-family,14.79669522,13550.0,98.78589648, Masters,175360.0,0.0, >50K,"{'mean_glucose':'122.40625','std_glucose':'49.82303645','kurtosis_glucose':'0.31232644800000003','skewness_glucose':'0.015788815'}", United-States,0.0,2.489130435,50.0, White, Private
849,Joe Dugan,"6658 Leblanc Mount
Port Deannaview, MI 39907",7.1810130999999995, Sales, Married-civ-spouse,f,, Husband,17.66152417,0.0,63.0591858, HS-grad,140558.0,0.0, <=50K,"{'mean_glucose':'105.2265625','std_glucose':'52.33504067','kurtosis_glucose':'0.308897001','skewness_glucose':'-0.080813419'}", United-States,0.0,3.280936455,40.0, White, Self-emp-not-inc
850,Harvey Mcshea,"PSC 9698, Box 8369
APO AE 52135",7.510826871, Protective_serv, Married-civ-spouse,f,9.0, Husband,20.66185067,0.0,65.932084, HS-grad,187584.0,0.0, <=50K,"{'mean_glucose':'116.5703125','std_glucose':'46.76849293','kurtosis_glucose':'0.355035154','skewness_glucose':'-0.015581066'}", Canada,0.0,3.7006688960000003,40.0, White,??
